title,description,category,length_seconds,views
Learn Python in 10 Minutes,A quick guide to get started with Python programming language.,Education,600,15000
Top 10 AI Tools 2025,Check out the latest AI tools you should use in 2025!,Technology,480,24000
Healthy Diet Tips,Simple and effective diet tips for a healthier lifestyle.,Health,420,18000
Introduction to Data Science,Everything you need to know about Data Science basics.,Education,900,22000
Best Workout for Fat Loss,This workout plan helps you lose fat efficiently.,Health,720,20000
Full Stack Development Roadmap,Step-by-step roadmap to become a full stack developer.,Technology,840,26000
Study Tips for Students,Boost your academic performance with these tips.,Education,300,13000
How to Meditate Effectively,Learn how to meditate with this simple guide.,Health,360,16000
Cloud Computing Explained,What is cloud computing? Explained in simple terms.,Technology,780,25000
Investing for Beginners,Start your investing journey with these easy steps.,Finance,660,21000
